[6193, 43865, 54197, 43035, 50816, 23727, 70784, 18172, 5824, 32441];[5, 7, 3, 8, 1, 0, 6, 2, 9, 4]
[50816, 5824, 23727, 6193, 43035, 32441, 54197, 70784, 18172, 43865];[1, 9, 0, 5, 8, 4, 3, 6, 2, 7]
[5824, 50816, 23727, 32441, 43035, 43865, 54197, 18172, 6193, 70784];[9, 1, 0, 4, 8, 7, 3, 2, 5, 6]
[23727, 32441, 18172, 43035, 50816, 54197, 5824, 43865, 70784, 6193];[0, 4, 2, 8, 1, 3, 9, 7, 6, 5]
[43865, 23727, 54197, 43035, 5824, 18172, 50816, 6193, 32441, 70784];[7, 0, 3, 8, 9, 2, 1, 5, 4, 6]
[66215, 39742, 51824, 22359, 38758, 43103, 79879, 63447, 63656, 58893];[4, 8, 9, 5, 1, 0, 6, 2, 3, 7]
[38758, 66215, 63447, 58893, 22359, 39742, 51824, 63656, 79879, 43103];[1, 4, 2, 7, 5, 8, 9, 3, 6, 0]
[66215, 63447, 43103, 63656, 58893, 38758, 39742, 22359, 79879, 51824];[4, 2, 0, 3, 7, 1, 8, 5, 6, 9]
[43103, 51824, 79879, 63656, 63447, 66215, 38758, 22359, 39742, 58893];[0, 9, 6, 3, 2, 4, 1, 5, 8, 7]
[39742, 22359, 38758, 51824, 66215, 79879, 43103, 63447, 58893, 63656];[8, 5, 1, 9, 4, 6, 0, 2, 7, 3]
[53725, 3998, 773, 42978, 80021, 71012, 40239, 42562, 23251, 16340];[9, 7, 2, 0, 4, 3, 5, 8, 1, 6]
[53725, 773, 40239, 42562, 16340, 42978, 80021, 23251, 3998, 71012];[9, 2, 5, 8, 6, 0, 4, 1, 7, 3]
[53725, 40239, 71012, 773, 42562, 23251, 42978, 16340, 80021, 3998];[9, 5, 3, 2, 8, 1, 0, 6, 4, 7]
[40239, 71012, 3998, 23251, 16340, 53725, 773, 80021, 42562, 42978];[5, 3, 7, 1, 6, 9, 2, 4, 8, 0]
[3998, 80021, 16340, 42978, 71012, 773, 40239, 23251, 42562, 53725];[7, 4, 6, 0, 3, 2, 5, 1, 8, 9]
[79046, 38313, 52257, 42978, 19109, 19528, 28187, 26716, 2584, 68396];[8, 9, 3, 2, 4, 6, 5, 0, 7, 1]
[42978, 2584, 19109, 19528, 68396, 28187, 38313, 26716, 52257, 79046];[2, 7, 4, 6, 1, 5, 9, 0, 3, 8]
[28187, 68396, 79046, 19528, 42978, 52257, 26716, 38313, 2584, 19109];[5, 1, 8, 6, 2, 3, 0, 9, 7, 4]
[2584, 52257, 28187, 19109, 26716, 79046, 38313, 19528, 68396, 42978];[7, 3, 5, 4, 0, 8, 9, 6, 1, 2]
[19528, 19109, 52257, 38313, 42978, 28187, 2584, 26716, 68396, 79046];[6, 4, 3, 9, 2, 5, 7, 0, 1, 8]
[68141, 26739, 48154, 41980, 29830, 8533, 50712, 76531, 0, 0];[1, 5, 2, 0, 4, 6, 7, 3, 8, 9]
[26739, 8533, 48154, 68141, 76531, 29830, 50712, 41980, 0, 0];[5, 6, 2, 1, 3, 4, 7, 0, 8, 9]
[50712, 41980, 26739, 29830, 8533, 48154, 76531, 68141, 0, 0];[7, 0, 5, 4, 6, 2, 3, 1, 8, 9]
[50712, 76531, 48154, 41980, 29830, 26739, 68141, 8533, 0, 0];[7, 3, 2, 0, 4, 5, 1, 6, 8, 9]
[8533, 76531, 41980, 29830, 48154, 50712, 68141, 26739, 0, 0];[6, 3, 0, 4, 2, 7, 1, 5, 8, 9]
[11821, 28613, 80373, 9103, 6754, 7900, 42624, 20661, 22410, 80021];[3, 0, 7, 6, 2, 1, 4, 9, 8, 5]
[28613, 42624, 20661, 6754, 7900, 80021, 11821, 80373, 22410, 9103];[0, 4, 9, 2, 1, 5, 3, 7, 8, 6]
[28613, 42624, 7900, 80373, 20661, 11821, 22410, 80021, 9103, 6754];[0, 4, 1, 7, 9, 3, 8, 5, 6, 2]
[11821, 28613, 6754, 80021, 9103, 22410, 20661, 80373, 7900, 42624];[3, 0, 2, 5, 6, 8, 9, 7, 1, 4]
[20661, 7900, 6754, 11821, 42624, 9103, 28613, 80021, 80373, 22410];[9, 1, 2, 3, 4, 6, 0, 5, 7, 8]
[25918, 68744, 30158, 61534, 44139, 25900, 37459, 37094, 75358, 19148];[1, 8, 3, 9, 6, 0, 7, 5, 4, 2]
[25900, 44139, 61534, 37094, 75358, 37459, 25918, 30158, 68744, 19148];[0, 6, 9, 5, 4, 7, 1, 3, 8, 2]
[25918, 61534, 68744, 30158, 44139, 25900, 19148, 75358, 37094, 37459];[1, 9, 8, 3, 6, 0, 2, 4, 5, 7]
[68744, 61534, 75358, 19148, 37094, 30158, 25900, 37459, 25918, 44139];[8, 9, 4, 2, 5, 3, 0, 7, 1, 6]
[75358, 44139, 68744, 61534, 30158, 25918, 37094, 25900, 37459, 19148];[4, 6, 8, 9, 3, 1, 5, 0, 7, 2]
[64583, 69271, 18551, 57719, 6378, 47486, 62900, 77507, 20661, 37047];[1, 2, 6, 0, 4, 3, 5, 8, 7, 9]
[6378, 77507, 57719, 64583, 37047, 47486, 20661, 62900, 18551, 69271];[4, 8, 0, 1, 9, 3, 7, 5, 6, 2]
[62900, 69271, 18551, 64583, 37047, 57719, 6378, 20661, 47486, 77507];[5, 2, 6, 1, 9, 0, 4, 7, 3, 8]
[20661, 47486, 64583, 62900, 18551, 69271, 77507, 37047, 6378, 57719];[7, 3, 1, 5, 6, 2, 8, 9, 4, 0]
[18551, 77507, 37047, 47486, 69271, 57719, 62900, 6378, 64583, 20661];[6, 8, 9, 3, 2, 0, 5, 4, 1, 7]
[9268, 20254, 30682, 22413, 56772, 75029, 50751, 42978, 8869, 3029];[7, 1, 3, 6, 8, 0, 5, 4, 2, 9]
[30682, 42978, 75029, 8869, 9268, 56772, 50751, 3029, 20254, 22413];[3, 4, 0, 2, 7, 8, 5, 9, 1, 6]
[42978, 50751, 20254, 22413, 30682, 56772, 9268, 75029, 8869, 3029];[4, 5, 1, 6, 3, 8, 7, 0, 2, 9]
[22413, 9268, 56772, 8869, 3029, 42978, 30682, 75029, 20254, 50751];[6, 7, 8, 2, 9, 4, 3, 0, 1, 5]
[22413, 75029, 9268, 42978, 50751, 3029, 56772, 8869, 20254, 30682];[6, 0, 7, 4, 5, 9, 8, 2, 1, 3]
[2115, 71710, 5372, 28446, 65331, 75437, 3411, 6143, 4391, 0];[4, 1, 2, 6, 0, 3, 7, 5, 8, 9]
[4391, 6143, 2115, 65331, 5372, 28446, 3411, 71710, 75437, 0];[8, 5, 4, 0, 2, 6, 7, 1, 3, 9]
[2115, 3411, 6143, 75437, 4391, 65331, 5372, 71710, 28446, 0];[4, 7, 5, 3, 8, 0, 2, 1, 6, 9]
[28446, 3411, 4391, 5372, 2115, 6143, 71710, 65331, 75437, 0];[6, 7, 8, 2, 4, 5, 1, 0, 3, 9]
[2115, 5372, 71710, 65331, 28446, 4391, 6143, 3411, 75437, 0];[4, 2, 1, 0, 6, 8, 5, 7, 3, 9]
[68787, 12123, 572, 8230, 15899, 58565, 39782, 62155, 62655, 66304];[6, 8, 7, 3, 9, 5, 4, 2, 0, 1]
[8230, 66304, 15899, 12123, 58565, 39782, 62655, 572, 68787, 62155];[3, 1, 9, 8, 5, 4, 0, 7, 6, 2]
[66304, 12123, 68787, 39782, 62655, 15899, 572, 8230, 62155, 58565];[1, 8, 6, 4, 0, 9, 7, 3, 2, 5]
[58565, 572, 68787, 8230, 62155, 39782, 15899, 12123, 62655, 66304];[5, 7, 6, 3, 2, 4, 9, 8, 0, 1]
[62655, 39782, 68787, 66304, 15899, 62155, 12123, 58565, 8230, 572];[0, 4, 6, 1, 9, 2, 8, 5, 3, 7]
[57067, 42121, 44306, 65266, 75099, 59448, 49435, 21497, 62655, 72997];[3, 4, 9, 1, 7, 5, 8, 2, 0, 6]
[42121, 59448, 44306, 57067, 21497, 49435, 72997, 65266, 75099, 62655];[4, 5, 9, 3, 2, 8, 6, 1, 7, 0]
[62655, 21497, 49435, 59448, 42121, 65266, 72997, 57067, 44306, 75099];[0, 2, 8, 5, 4, 1, 6, 3, 9, 7]
[65266, 75099, 62655, 49435, 44306, 57067, 21497, 72997, 59448, 42121];[1, 7, 0, 8, 9, 3, 2, 6, 5, 4]
[75099, 44306, 62655, 42121, 59448, 21497, 72997, 65266, 57067, 49435];[7, 9, 0, 4, 5, 2, 6, 1, 3, 8]
[38728, 66304, 52430, 26716, 2749, 55437, 34687, 68884, 69271, 74533];[4, 9, 7, 5, 3, 2, 6, 8, 0, 1]
[66304, 68884, 2749, 34687, 26716, 69271, 55437, 52430, 74533, 38728];[9, 8, 3, 6, 5, 0, 2, 7, 1, 4]
[69271, 55437, 38728, 34687, 66304, 26716, 74533, 68884, 52430, 2749];[0, 2, 4, 6, 9, 5, 1, 8, 7, 3]
[55437, 66304, 26716, 74533, 2749, 34687, 38728, 69271, 52430, 68884];[2, 9, 5, 1, 3, 6, 4, 0, 7, 8]
[34687, 2749, 52430, 55437, 69271, 66304, 38728, 68884, 74533, 26716];[6, 3, 7, 2, 0, 9, 4, 8, 1, 5]
[66579, 49798, 32345, 79484, 11932, 47187, 58560, 43615, 19046, 9482];[7, 9, 4, 5, 1, 3, 8, 6, 0, 2]
[32345, 58560, 11932, 9482, 19046, 66579, 49798, 47187, 43615, 79484];[4, 8, 1, 2, 0, 7, 9, 3, 6, 5]
[47187, 43615, 11932, 19046, 32345, 79484, 58560, 66579, 9482, 49798];[3, 6, 1, 0, 4, 5, 8, 7, 2, 9]
[49798, 19046, 66579, 47187, 32345, 43615, 79484, 11932, 58560, 9482];[9, 0, 7, 3, 4, 6, 5, 1, 8, 2]
[49798, 11932, 43615, 19046, 58560, 79484, 32345, 47187, 9482, 66579];[9, 1, 6, 0, 8, 5, 4, 3, 2, 7]
[65452, 38728, 65452, 32329, 80021, 32844, 63656, 34763, 40100, 23833];[3, 0, 2, 9, 1, 5, 7, 8, 6, 4]
[32329, 80021, 32844, 23833, 34763, 63656, 38728, 65452, 40100, 65452];[9, 1, 5, 4, 8, 7, 0, 3, 6, 2]
[80021, 63656, 65452, 34763, 32329, 38728, 23833, 40100, 65452, 32844];[1, 7, 3, 8, 9, 0, 4, 6, 2, 5]
[32844, 65452, 80021, 23833, 38728, 65452, 34763, 63656, 40100, 32329];[5, 3, 1, 4, 0, 2, 8, 7, 6, 9]
[65452, 34763, 38728, 32329, 40100, 65452, 63656, 23833, 80021, 32844];[3, 8, 0, 9, 6, 2, 7, 4, 1, 5]
[7360, 36510, 34668, 66233, 53758, 36745, 62655, 7826, 32475, 0];[6, 3, 5, 1, 2, 7, 0, 8, 4, 9]
[34668, 7360, 7826, 32475, 62655, 36510, 53758, 36745, 66233, 0];[5, 6, 8, 4, 0, 3, 2, 7, 1, 9]
[7826, 34668, 36745, 32475, 7360, 53758, 62655, 66233, 36510, 0];[8, 5, 7, 4, 6, 2, 0, 1, 3, 9]
[53758, 7360, 36745, 32475, 66233, 34668, 36510, 7826, 62655, 0];[2, 6, 7, 4, 1, 5, 3, 8, 0, 9]
[7360, 36745, 62655, 53758, 34668, 7826, 36510, 32475, 66233, 0];[6, 7, 0, 2, 5, 8, 3, 4, 1, 9]
[40646, 8952, 8917, 13311, 51918, 55121, 27969, 60284, 9482, 0];[7, 0, 2, 8, 6, 4, 3, 5, 1, 9]
[55121, 51918, 60284, 27969, 13311, 40646, 9482, 8952, 8917, 0];[4, 6, 5, 3, 8, 7, 1, 0, 2, 9]
[55121, 60284, 40646, 8917, 9482, 8952, 13311, 51918, 27969, 0];[4, 5, 7, 2, 1, 0, 8, 6, 3, 9]
[8952, 51918, 9482, 55121, 13311, 60284, 27969, 8917, 40646, 0];[0, 6, 1, 4, 8, 5, 3, 2, 7, 9]
[8952, 13311, 27969, 9482, 60284, 55121, 8917, 51918, 40646, 0];[0, 8, 3, 1, 5, 4, 2, 6, 7, 9]
[59159, 19340, 66083, 66323, 34169, 40651, 69749, 45784, 62911, 0];[4, 0, 3, 7, 5, 6, 8, 1, 2, 9]
[59159, 19340, 34169, 66323, 45784, 69749, 62911, 66083, 40651, 0];[4, 0, 5, 7, 1, 8, 2, 3, 6, 9]
[69749, 66323, 45784, 66083, 62911, 34169, 19340, 40651, 59159, 0];[8, 7, 1, 3, 2, 5, 0, 6, 4, 9]
[34169, 59159, 66083, 19340, 69749, 66323, 62911, 40651, 45784, 0];[5, 4, 3, 0, 8, 7, 2, 6, 1, 9]
[19340, 45784, 62911, 66083, 69749, 34169, 59159, 66323, 40651, 0];[0, 1, 2, 3, 8, 5, 4, 7, 6, 9]
[62359, 17560, 74010, 75358, 54972, 78917, 27210, 30561, 68591, 75029];[8, 7, 1, 6, 0, 3, 4, 9, 5, 2]
[27210, 54972, 68591, 75358, 30561, 75029, 62359, 74010, 17560, 78917];[4, 0, 5, 6, 9, 2, 8, 1, 7, 3]
[68591, 17560, 75029, 74010, 30561, 62359, 27210, 78917, 75358, 54972];[5, 7, 2, 1, 9, 8, 4, 3, 6, 0]
[75029, 62359, 68591, 75358, 17560, 54972, 27210, 78917, 30561, 74010];[2, 8, 5, 6, 7, 0, 4, 3, 9, 1]
[75029, 62359, 74010, 17560, 30561, 27210, 54972, 68591, 78917, 75358];[2, 8, 1, 7, 9, 4, 0, 5, 3, 6]
[11824, 34793, 30155, 30385, 11194, 24448, 7811, 31374, 23369, 40151];[7, 3, 5, 8, 2, 4, 9, 6, 1, 0]
[30385, 30155, 23369, 11194, 34793, 11824, 31374, 7811, 24448, 40151];[8, 5, 1, 2, 3, 7, 6, 9, 4, 0]
[34793, 40151, 23369, 11194, 11824, 24448, 7811, 30385, 30155, 31374];[3, 0, 1, 2, 7, 4, 9, 8, 5, 6]
[24448, 11194, 34793, 30385, 30155, 23369, 31374, 7811, 11824, 40151];[4, 2, 3, 8, 5, 1, 6, 9, 7, 0]
[11824, 40151, 24448, 34793, 7811, 30385, 23369, 31374, 30155, 11194];[7, 0, 4, 3, 9, 8, 1, 6, 5, 2]
[39892, 16351, 73725, 14212, 45342, 64810, 75717, 77606, 21029, 49929];[4, 0, 1, 5, 8, 2, 6, 3, 9, 7]
[14212, 75717, 45342, 77606, 16351, 49929, 73725, 64810, 39892, 21029];[5, 6, 8, 3, 0, 7, 1, 2, 4, 9]
[21029, 16351, 49929, 64810, 75717, 45342, 14212, 39892, 77606, 73725];[9, 0, 7, 2, 6, 8, 5, 4, 3, 1]
[49929, 75717, 16351, 77606, 45342, 64810, 14212, 73725, 39892, 21029];[7, 6, 0, 3, 8, 2, 5, 1, 4, 9]
[49929, 75717, 77606, 21029, 14212, 16351, 73725, 45342, 64810, 39892];[7, 6, 3, 9, 5, 0, 1, 8, 2, 4]
[22214, 572, 47056, 21931, 36510, 65379, 34983, 48543, 1530, 25393];[4, 8, 3, 1, 6, 0, 5, 9, 2, 7]
[47056, 48543, 1530, 22214, 21931, 25393, 36510, 34983, 65379, 572];[3, 9, 2, 4, 1, 7, 6, 5, 0, 8]
[48543, 572, 36510, 22214, 25393, 65379, 21931, 47056, 1530, 34983];[9, 8, 6, 4, 7, 0, 1, 3, 2, 5]
[47056, 572, 36510, 22214, 48543, 1530, 21931, 25393, 34983, 65379];[3, 8, 6, 4, 9, 2, 1, 7, 5, 0]
[48543, 572, 34983, 47056, 22214, 21931, 25393, 36510, 1530, 65379];[9, 8, 5, 3, 4, 1, 7, 6, 2, 0]
[55378, 58027, 51466, 39340, 58061, 72437, 59599, 36510, 18311, 50137];[2, 4, 0, 8, 3, 7, 6, 9, 5, 1]
[39340, 18311, 51466, 58061, 59599, 58027, 36510, 55378, 50137, 72437];[8, 5, 0, 3, 6, 4, 9, 2, 1, 7]
[72437, 50137, 36510, 58061, 51466, 58027, 18311, 39340, 55378, 59599];[7, 1, 9, 3, 0, 4, 5, 8, 2, 6]
[39340, 51466, 58061, 58027, 59599, 55378, 36510, 50137, 72437, 18311];[8, 0, 3, 4, 6, 2, 9, 1, 7, 5]
[55378, 39340, 18311, 51466, 58027, 59599, 58061, 36510, 72437, 50137];[2, 8, 5, 0, 4, 6, 3, 9, 7, 1]
[18311, 32644, 46973, 62634, 62155, 37501, 5766, 55694, 56633, 49696];[6, 0, 3, 1, 4, 7, 5, 8, 2, 9]
[55694, 32644, 46973, 49696, 18311, 37501, 62155, 62634, 56633, 5766];[8, 0, 3, 9, 6, 7, 4, 1, 2, 5]
[18311, 56633, 5766, 32644, 62634, 55694, 49696, 37501, 62155, 46973];[6, 2, 5, 0, 1, 8, 9, 7, 4, 3]
[62634, 55694, 18311, 56633, 49696, 37501, 46973, 32644, 62155, 5766];[1, 8, 6, 2, 9, 7, 3, 0, 4, 5]
[55694, 32644, 62155, 18311, 62634, 46973, 56633, 5766, 49696, 37501];[8, 0, 4, 6, 1, 3, 2, 5, 9, 7]
[26213, 9725, 43680, 9725, 68915, 58260, 78223, 71202, 55060, 78917];[5, 4, 2, 7, 9, 3, 0, 8, 1, 6]
[58260, 43680, 68915, 9725, 9725, 26213, 55060, 78917, 78223, 71202];[3, 2, 9, 7, 4, 5, 1, 6, 0, 8]
[58260, 78917, 55060, 9725, 9725, 68915, 43680, 26213, 71202, 78223];[3, 6, 1, 4, 7, 9, 2, 5, 8, 0]
[9725, 55060, 78223, 58260, 71202, 9725, 43680, 68915, 78917, 26213];[7, 1, 0, 3, 8, 4, 2, 9, 6, 5]
[26213, 55060, 71202, 43680, 78917, 68915, 9725, 9725, 78223, 58260];[5, 1, 8, 2, 6, 9, 4, 7, 0, 3]
[21162, 27351, 36886, 27866, 19273, 30535, 31793, 36749, 11740, 72653];[1, 8, 3, 5, 4, 2, 6, 7, 9, 0]
[27351, 19273, 21162, 11740, 36749, 27866, 31793, 36886, 72653, 30535];[8, 4, 1, 9, 7, 5, 6, 3, 0, 2]
[36749, 72653, 31793, 36886, 21162, 27351, 19273, 27866, 11740, 30535];[7, 0, 6, 3, 1, 8, 4, 5, 9, 2]
[21162, 36749, 72653, 27351, 11740, 19273, 31793, 27866, 36886, 30535];[1, 7, 0, 8, 9, 4, 6, 5, 3, 2]
[72653, 36886, 27351, 19273, 36749, 11740, 30535, 21162, 27866, 31793];[0, 3, 8, 4, 7, 9, 2, 1, 5, 6]
[6729, 47309, 27866, 58061, 68884, 20661, 31054, 42773, 70847, 66304];[5, 8, 1, 2, 3, 6, 7, 0, 9, 4]
[68884, 6729, 66304, 31054, 58061, 27866, 20661, 70847, 47309, 42773];[3, 5, 4, 7, 2, 1, 6, 9, 8, 0]
[68884, 66304, 27866, 31054, 6729, 42773, 70847, 58061, 20661, 47309];[3, 4, 1, 7, 5, 0, 9, 2, 6, 8]
[31054, 68884, 66304, 6729, 20661, 58061, 42773, 70847, 27866, 47309];[7, 3, 4, 5, 6, 2, 0, 9, 1, 8]
[27866, 66304, 47309, 70847, 20661, 6729, 68884, 58061, 31054, 42773];[1, 4, 8, 9, 6, 5, 3, 2, 7, 0]
[65243, 22045, 19653, 80021, 26716, 28517, 1336, 2914, 60421, 48194];[0, 8, 6, 2, 7, 9, 4, 1, 5, 3]
[80021, 26716, 60421, 22045, 48194, 65243, 1336, 2914, 19653, 28517];[2, 7, 5, 8, 3, 0, 4, 1, 6, 9]
[26716, 22045, 28517, 48194, 80021, 65243, 19653, 2914, 1336, 60421];[7, 8, 9, 3, 2, 0, 6, 1, 4, 5]
[65243, 22045, 19653, 26716, 1336, 28517, 60421, 2914, 48194, 80021];[0, 8, 6, 7, 4, 9, 5, 1, 3, 2]
[26716, 80021, 28517, 1336, 65243, 60421, 19653, 22045, 2914, 48194];[7, 2, 9, 4, 0, 5, 6, 8, 1, 3]
[32919, 31324, 44936, 36749, 31089, 80424, 63394, 21931, 24511, 8674];[4, 6, 2, 8, 5, 3, 0, 7, 9, 1]
[31324, 63394, 44936, 8674, 24511, 80424, 31089, 21931, 36749, 32919];[6, 0, 2, 1, 9, 3, 5, 7, 8, 4]
[21931, 31089, 24511, 44936, 8674, 31324, 36749, 63394, 32919, 80424];[7, 5, 9, 2, 1, 6, 8, 0, 4, 3]
[36749, 31324, 80424, 24511, 31089, 32919, 44936, 21931, 63394, 8674];[8, 6, 3, 9, 5, 4, 2, 7, 0, 1]
[21931, 80424, 32919, 44936, 31324, 36749, 24511, 8674, 63394, 31089];[7, 3, 4, 2, 6, 8, 9, 1, 0, 5]
[63223, 42818, 64583, 78669, 8322, 5877, 79238, 58061, 72065, 66304];[8, 6, 5, 2, 0, 7, 3, 4, 9, 1]
[64583, 78669, 63223, 5877, 72065, 58061, 8322, 66304, 79238, 42818];[5, 2, 8, 7, 9, 4, 0, 1, 3, 6]
[8322, 5877, 66304, 58061, 63223, 78669, 72065, 79238, 42818, 64583];[0, 7, 1, 4, 8, 2, 9, 3, 6, 5]
[42818, 78669, 79238, 8322, 58061, 63223, 72065, 64583, 5877, 66304];[6, 2, 3, 0, 4, 8, 9, 5, 7, 1]
[63223, 8322, 58061, 78669, 79238, 64583, 42818, 66304, 72065, 5877];[8, 0, 4, 2, 3, 5, 6, 1, 9, 7]
[62359, 23616, 73156, 80021, 57485, 43103, 45880, 13133, 28968, 70352];[6, 0, 9, 5, 7, 2, 4, 8, 3, 1]
[13133, 73156, 57485, 43103, 28968, 70352, 80021, 23616, 45880, 62359];[8, 9, 7, 2, 3, 1, 5, 0, 4, 6]
[70352, 57485, 73156, 45880, 80021, 13133, 28968, 43103, 23616, 62359];[1, 7, 9, 4, 5, 8, 3, 2, 0, 6]
[73156, 28968, 57485, 43103, 23616, 62359, 70352, 13133, 45880, 80021];[9, 3, 7, 2, 0, 6, 1, 8, 4, 5]
[73156, 80021, 62359, 23616, 45880, 13133, 28968, 70352, 57485, 43103];[9, 5, 6, 0, 4, 8, 3, 1, 7, 2]
[63447, 50869, 20254, 5666, 20306, 75029, 2107, 75358, 80003, 19148];[2, 5, 3, 9, 4, 0, 8, 7, 1, 6]
[19148, 75029, 63447, 75358, 50869, 20254, 5666, 2107, 20306, 80003];[6, 0, 2, 7, 5, 3, 9, 8, 4, 1]
[75029, 80003, 75358, 50869, 5666, 20254, 20306, 2107, 19148, 63447];[0, 1, 7, 5, 9, 3, 4, 8, 6, 2]
[50869, 75029, 80003, 63447, 2107, 5666, 19148, 20254, 20306, 75358];[5, 0, 1, 2, 8, 9, 6, 3, 4, 7]
[75029, 5666, 19148, 80003, 50869, 63447, 75358, 20254, 2107, 20306];[0, 9, 6, 1, 5, 2, 7, 3, 8, 4]
[77513, 38671, 63447, 68858, 6357, 15262, 36865, 50214, 68290, 66669];[3, 6, 1, 8, 2, 7, 4, 0, 9, 5]
[68858, 50214, 6357, 63447, 15262, 77513, 68290, 36865, 66669, 38671];[8, 0, 2, 1, 7, 3, 9, 4, 5, 6]
[68290, 50214, 63447, 66669, 15262, 77513, 6357, 68858, 36865, 38671];[9, 0, 1, 5, 7, 3, 2, 8, 4, 6]
[36865, 66669, 50214, 63447, 15262, 77513, 6357, 68290, 38671, 68858];[4, 5, 0, 1, 7, 3, 2, 9, 6, 8]
[50214, 63447, 68858, 77513, 68290, 66669, 36865, 15262, 38671, 6357];[0, 1, 8, 3, 9, 5, 4, 7, 6, 2]
[23064, 38914, 65515, 75702, 58461, 20110, 2792, 24550, 78265, 31888];[3, 4, 2, 7, 0, 5, 8, 6, 1, 9]
[38914, 24550, 75702, 65515, 2792, 23064, 31888, 58461, 78265, 20110];[4, 6, 7, 2, 8, 3, 9, 0, 1, 5]
[24550, 65515, 38914, 78265, 20110, 2792, 58461, 75702, 31888, 23064];[6, 2, 4, 1, 5, 8, 0, 7, 9, 3]
[23064, 20110, 78265, 58461, 38914, 2792, 65515, 75702, 24550, 31888];[3, 5, 1, 0, 4, 8, 2, 7, 6, 9]
[58461, 20110, 23064, 65515, 78265, 24550, 31888, 38914, 75702, 2792];[0, 5, 3, 2, 1, 6, 9, 4, 7, 8]
[46437, 70364, 60409, 9330, 53131, 76470, 49252, 13447, 71871, 42978];[4, 8, 7, 6, 1, 9, 0, 2, 5, 3]
[76470, 46437, 70364, 60409, 13447, 49252, 71871, 53131, 9330, 42978];[9, 4, 8, 7, 2, 0, 5, 1, 6, 3]
[9330, 71871, 76470, 49252, 70364, 13447, 46437, 42978, 60409, 53131];[6, 5, 9, 0, 8, 2, 4, 3, 7, 1]
[46437, 42978, 70364, 71871, 76470, 60409, 9330, 53131, 49252, 13447];[4, 3, 8, 5, 9, 7, 6, 1, 0, 2]
[60409, 49252, 46437, 71871, 13447, 70364, 9330, 42978, 76470, 53131];[7, 0, 4, 5, 2, 8, 6, 3, 9, 1]
[40912, 6167, 64240, 51574, 42978, 44128, 4224, 18267, 11697, 35855];[8, 9, 2, 3, 6, 4, 5, 1, 7, 0]
[44128, 6167, 35855, 51574, 40912, 42978, 18267, 64240, 4224, 11697];[4, 9, 0, 3, 8, 6, 1, 2, 5, 7]
