[44479, 42978, 9293, 49789, 20242, 29221, 49252, 74123, 29008, 34641];[4, 6, 5, 1, 0, 2, 9, 7, 3, 8]
[42978, 29221, 34641, 20242, 44479, 29008, 74123, 9293, 49789, 49252];[6, 2, 8, 0, 4, 3, 7, 5, 1, 9]
[44479, 49252, 74123, 34641, 29221, 9293, 29008, 20242, 42978, 49789];[4, 9, 7, 8, 2, 5, 3, 0, 6, 1]
[49252, 44479, 74123, 49789, 9293, 34641, 29221, 20242, 29008, 42978];[9, 4, 7, 1, 5, 8, 2, 0, 3, 6]
[49610, 76114, 32133, 66678, 42587, 30682, 49252, 60409, 5778, 79292];[0, 5, 1, 7, 3, 4, 8, 9, 6, 2]
[49252, 5778, 49610, 66678, 60409, 79292, 30682, 76114, 32133, 42587];[8, 6, 0, 7, 9, 2, 4, 5, 1, 3]
[30682, 49610, 42587, 60409, 5778, 32133, 66678, 76114, 49252, 79292];[4, 0, 3, 9, 6, 1, 7, 5, 8, 2]
[79292, 5778, 49610, 60409, 76114, 66678, 30682, 32133, 49252, 42587];[2, 6, 0, 9, 5, 7, 4, 1, 8, 3]
[49610, 66678, 5778, 79292, 32133, 42587, 49252, 76114, 30682, 60409];[0, 7, 6, 2, 1, 3, 8, 5, 4, 9]
[62359, 42213, 49789, 42978, 25492, 26062, 53108, 53108, 74373, 26748];[9, 1, 7, 6, 5, 4, 8, 2, 3, 0]
[49789, 62359, 26748, 74373, 42213, 53108, 42978, 26062, 53108, 25492];[7, 9, 0, 3, 1, 2, 6, 4, 8, 5]
[53108, 42213, 25492, 42978, 26748, 62359, 26062, 74373, 49789, 53108];[2, 1, 5, 6, 0, 9, 4, 3, 7, 8]
[49789, 42213, 25492, 26062, 53108, 53108, 42978, 74373, 26748, 62359];[7, 1, 5, 4, 2, 8, 6, 3, 0, 9]
[53108, 42978, 25492, 26062, 53108, 49789, 74373, 42213, 62359, 26748];[8, 6, 5, 4, 2, 7, 3, 1, 9, 0]
[39698, 79292, 13216, 66233, 3909, 64937, 66233, 72530, 9204, 62655];[7, 8, 9, 5, 4, 1, 3, 6, 0, 2]
[66233, 9204, 79292, 3909, 39698, 66233, 62655, 72530, 13216, 64937];[3, 0, 8, 4, 7, 5, 2, 6, 9, 1]
[3909, 9204, 79292, 62655, 72530, 39698, 13216, 66233, 64937, 66233];[4, 0, 8, 2, 6, 7, 9, 5, 1, 3]
[9204, 13216, 66233, 3909, 62655, 66233, 39698, 72530, 79292, 64937];[0, 9, 5, 4, 2, 3, 7, 6, 8, 1]
[3909, 39698, 62655, 66233, 72530, 66233, 9204, 13216, 64937, 79292];[4, 7, 2, 5, 6, 3, 0, 9, 1, 8]
[42190, 39573, 6754, 69178, 80003, 61610, 50894, 21116, 64250, 10093];[5, 6, 0, 1, 8, 3, 7, 9, 2, 4]
[61610, 10093, 39573, 50894, 6754, 80003, 64250, 21116, 69178, 42190];[3, 4, 6, 7, 0, 8, 2, 9, 1, 5]
[6754, 61610, 50894, 10093, 39573, 69178, 21116, 64250, 80003, 42190];[0, 3, 7, 4, 6, 1, 9, 2, 8, 5]
[69178, 6754, 10093, 80003, 64250, 61610, 42190, 21116, 39573, 50894];[1, 0, 4, 8, 2, 3, 5, 9, 6, 7]
[80003, 50894, 21116, 64250, 10093, 61610, 69178, 42190, 6754, 39573];[8, 7, 9, 2, 4, 3, 1, 5, 0, 6]
[3430, 66725, 65200, 23709, 61853, 78598, 20343, 48794, 0, 0];[5, 4, 3, 2, 0, 1, 6, 7, 8, 9]
[20343, 48794, 23709, 66725, 78598, 61853, 3430, 65200, 0, 0];[6, 7, 2, 4, 1, 0, 5, 3, 8, 9]
[48794, 66725, 3430, 23709, 61853, 20343, 65200, 78598, 0, 0];[7, 4, 5, 2, 0, 6, 3, 1, 8, 9]
[20343, 23709, 61853, 78598, 65200, 3430, 48794, 66725, 0, 0];[6, 2, 0, 1, 3, 5, 7, 4, 8, 9]
[48794, 3430, 78598, 66725, 61853, 65200, 23709, 20343, 0, 0];[7, 5, 1, 4, 0, 3, 2, 6, 8, 9]
[76488, 16276, 49151, 42220, 35186, 68873, 55060, 31397, 49252, 53415];[2, 1, 7, 0, 6, 4, 8, 5, 3, 9]
[49252, 55060, 68873, 49151, 16276, 53415, 76488, 35186, 31397, 42220];[3, 8, 4, 7, 1, 9, 2, 6, 5, 0]
[31397, 53415, 16276, 49151, 42220, 49252, 76488, 35186, 68873, 55060];[5, 9, 1, 7, 0, 3, 2, 6, 4, 8]
[76488, 31397, 49151, 35186, 53415, 16276, 42220, 55060, 49252, 68873];[2, 5, 7, 6, 9, 1, 0, 8, 3, 4]
[53415, 55060, 49252, 31397, 35186, 76488, 16276, 49151, 42220, 68873];[9, 8, 3, 5, 6, 2, 1, 7, 0, 4]
[55236, 70389, 22473, 26716, 11206, 9482, 6413, 18918, 56115, 14671];[3, 5, 4, 2, 6, 0, 8, 1, 7, 9]
[6413, 70389, 18918, 56115, 55236, 11206, 22473, 9482, 14671, 26716];[8, 5, 1, 7, 3, 6, 4, 0, 9, 2]
[11206, 6413, 14671, 26716, 56115, 22473, 55236, 70389, 18918, 9482];[6, 8, 9, 2, 7, 4, 3, 5, 1, 0]
[11206, 14671, 56115, 55236, 18918, 22473, 70389, 9482, 26716, 6413];[6, 9, 7, 3, 1, 4, 5, 0, 2, 8]
[6413, 9482, 70389, 18918, 56115, 11206, 14671, 26716, 22473, 55236];[8, 0, 5, 1, 7, 6, 9, 2, 4, 3]
[1457, 21116, 73312, 76379, 68591, 80003, 66233, 79292, 62655, 43376];[0, 3, 7, 8, 9, 1, 5, 2, 4, 6]
[76379, 80003, 62655, 21116, 43376, 66233, 1457, 73312, 79292, 68591];[8, 1, 4, 3, 6, 5, 0, 7, 2, 9]
[79292, 66233, 62655, 73312, 68591, 80003, 1457, 21116, 76379, 43376];[2, 5, 4, 7, 9, 1, 0, 3, 8, 6]
[1457, 80003, 21116, 68591, 66233, 62655, 79292, 43376, 76379, 73312];[0, 1, 3, 9, 5, 4, 2, 6, 8, 7]
[68591, 80003, 79292, 62655, 76379, 21116, 1457, 43376, 66233, 73312];[9, 1, 2, 4, 8, 3, 0, 6, 5, 7]
[22522, 58831, 9900, 66872, 60348, 78598, 12996, 65514, 67239, 51466];[9, 8, 7, 2, 0, 1, 6, 3, 5, 4]
[66872, 58831, 12996, 65514, 78598, 9900, 51466, 22522, 67239, 60348];[2, 8, 6, 3, 1, 7, 4, 9, 5, 0]
[67239, 78598, 12996, 60348, 66872, 9900, 51466, 65514, 22522, 58831];[5, 1, 6, 0, 2, 7, 4, 3, 9, 8]
[65514, 9900, 58831, 12996, 66872, 78598, 22522, 51466, 67239, 60348];[3, 7, 8, 6, 2, 1, 9, 4, 5, 0]
[67239, 51466, 9900, 12996, 66872, 60348, 58831, 22522, 65514, 78598];[5, 4, 7, 6, 2, 0, 8, 9, 3, 1]
[15102, 3915, 4436, 6873, 28465, 60742, 40109, 56605, 27859, 5590];[4, 1, 8, 7, 0, 5, 3, 2, 6, 9]
[5590, 27859, 3915, 60742, 40109, 4436, 28465, 56605, 6873, 15102];[9, 6, 1, 5, 3, 8, 0, 2, 7, 4]
[40109, 60742, 4436, 56605, 28465, 6873, 5590, 27859, 15102, 3915];[3, 5, 8, 2, 0, 7, 9, 6, 4, 1]
[4436, 3915, 5590, 6873, 27859, 28465, 60742, 56605, 40109, 15102];[8, 1, 9, 7, 6, 0, 5, 2, 3, 4]
[6873, 3915, 56605, 15102, 4436, 5590, 60742, 28465, 40109, 27859];[7, 1, 2, 4, 8, 9, 5, 0, 3, 6]
[54106, 62655, 6019, 3915, 35855, 43103, 45835, 65436, 8342, 28968];[0, 9, 2, 3, 6, 8, 5, 4, 1, 7]
[43103, 45835, 65436, 8342, 6019, 35855, 3915, 62655, 28968, 54106];[8, 5, 4, 1, 2, 6, 3, 9, 7, 0]
[45835, 35855, 43103, 28968, 62655, 8342, 65436, 54106, 6019, 3915];[5, 6, 8, 7, 9, 1, 4, 0, 2, 3]
[45835, 3915, 62655, 54106, 65436, 8342, 28968, 43103, 35855, 6019];[5, 3, 9, 0, 4, 1, 7, 8, 6, 2]
[35855, 45835, 54106, 28968, 3915, 6019, 8342, 43103, 65436, 62655];[6, 5, 0, 7, 3, 2, 1, 8, 4, 9]
[73599, 25904, 24378, 47331, 34475, 65309, 1056, 80003, 0, 0];[6, 7, 3, 2, 5, 4, 1, 0, 8, 9]
[34475, 24378, 1056, 65309, 47331, 80003, 73599, 25904, 0, 0];[5, 3, 1, 4, 2, 0, 6, 7, 8, 9]
[47331, 73599, 1056, 24378, 25904, 80003, 65309, 34475, 0, 0];[2, 6, 1, 3, 7, 0, 4, 5, 8, 9]
[73599, 80003, 25904, 1056, 24378, 65309, 34475, 47331, 0, 0];[6, 0, 7, 1, 3, 4, 5, 2, 8, 9]
[34475, 24378, 1056, 80003, 25904, 73599, 47331, 65309, 0, 0];[5, 3, 1, 0, 7, 6, 2, 4, 8, 9]
[50239, 50869, 6754, 15324, 48101, 80003, 13328, 21116, 22740, 29260];[9, 7, 6, 2, 5, 1, 8, 3, 0, 4]
[29260, 80003, 21116, 6754, 15324, 50239, 50869, 13328, 48101, 22740];[4, 1, 3, 6, 2, 9, 7, 8, 5, 0]
[13328, 50869, 29260, 6754, 48101, 50239, 22740, 15324, 80003, 21116];[8, 7, 4, 6, 5, 9, 0, 2, 1, 3]
[13328, 6754, 22740, 48101, 80003, 50239, 29260, 15324, 50869, 21116];[8, 6, 0, 5, 1, 9, 4, 2, 7, 3]
[80003, 13328, 48101, 50869, 29260, 22740, 6754, 50239, 21116, 15324];[1, 8, 5, 7, 4, 0, 6, 9, 3, 2]
[57565, 47180, 42562, 4215, 13609, 22035, 28543, 13328, 80818, 0];[8, 7, 5, 0, 4, 2, 3, 1, 6, 9]
[22035, 42562, 47180, 57565, 13609, 80818, 28543, 13328, 4215, 0];[2, 5, 7, 8, 4, 6, 3, 1, 0, 9]
[22035, 4215, 42562, 13328, 80818, 57565, 13609, 28543, 47180, 0];[2, 0, 5, 1, 6, 8, 4, 3, 7, 9]
[22035, 57565, 47180, 42562, 13328, 13609, 80818, 28543, 4215, 0];[2, 8, 7, 5, 1, 4, 6, 3, 0, 9]
[42562, 28543, 80818, 57565, 22035, 13328, 4215, 13609, 47180, 0];[5, 3, 6, 8, 2, 1, 0, 4, 7, 9]
[20716, 42121, 39749, 67239, 70063, 79052, 65514, 63188, 62655, 68744];[3, 1, 9, 2, 6, 8, 7, 4, 0, 5]
[65514, 39749, 42121, 79052, 20716, 62655, 68744, 70063, 63188, 67239];[7, 9, 1, 8, 3, 0, 5, 6, 4, 2]
[67239, 39749, 68744, 63188, 42121, 65514, 20716, 62655, 70063, 79052];[2, 9, 5, 4, 1, 7, 3, 0, 6, 8]
[39749, 79052, 20716, 70063, 63188, 42121, 68744, 67239, 65514, 62655];[9, 8, 3, 6, 4, 1, 5, 2, 7, 0]
[20716, 65514, 70063, 79052, 67239, 62655, 42121, 39749, 63188, 68744];[3, 7, 6, 8, 2, 0, 1, 9, 4, 5]
[9688, 13328, 41032, 7936, 72847, 28081, 21773, 22740, 43245, 68744];[6, 8, 9, 3, 4, 2, 5, 0, 7, 1]
[28081, 41032, 9688, 7936, 22740, 68744, 21773, 43245, 72847, 13328];[2, 9, 6, 3, 0, 1, 5, 7, 4, 8]
[22740, 28081, 21773, 13328, 7936, 43245, 9688, 41032, 72847, 68744];[0, 2, 5, 8, 3, 7, 6, 9, 4, 1]
[7936, 22740, 9688, 68744, 21773, 72847, 13328, 43245, 28081, 41032];[3, 0, 6, 1, 5, 4, 8, 7, 2, 9]
[13328, 7936, 22740, 9688, 28081, 72847, 21773, 68744, 43245, 41032];[8, 3, 0, 6, 2, 4, 5, 1, 7, 9]
[59488, 68743, 8081, 50894, 13328, 42190, 44629, 1089, 62655, 39573];[2, 6, 9, 5, 1, 3, 7, 8, 0, 4]
[59488, 8081, 13328, 62655, 1089, 50894, 44629, 39573, 42190, 68743];[2, 9, 1, 0, 8, 5, 7, 4, 3, 6]
[1089, 13328, 59488, 39573, 62655, 68743, 50894, 44629, 8081, 42190];[8, 1, 2, 4, 0, 6, 5, 7, 9, 3]
[50894, 42190, 68743, 62655, 1089, 59488, 44629, 39573, 13328, 8081];[5, 3, 6, 0, 8, 2, 7, 4, 1, 9]
[62655, 44629, 1089, 42190, 68743, 39573, 13328, 59488, 50894, 8081];[0, 7, 8, 3, 6, 4, 1, 2, 5, 9]
[75829, 15532, 37553, 44654, 15507, 10875, 24618, 41962, 1988, 0];[2, 8, 5, 1, 6, 3, 7, 0, 4, 9]
[41962, 15507, 75829, 37553, 10875, 24618, 44654, 15532, 1988, 0];[0, 6, 2, 5, 3, 7, 1, 8, 4, 9]
[37553, 41962, 10875, 75829, 15532, 24618, 44654, 15507, 1988, 0];[5, 0, 3, 2, 8, 7, 1, 6, 4, 9]
[1988, 15532, 15507, 24618, 75829, 10875, 37553, 41962, 44654, 0];[4, 8, 6, 7, 2, 3, 5, 0, 1, 9]
[75829, 15507, 44654, 15532, 10875, 37553, 24618, 1988, 41962, 0];[2, 6, 1, 8, 3, 5, 7, 4, 0, 9]
[38411, 36797, 38923, 76587, 4816, 76488, 20345, 41962, 30158, 42121];[1, 4, 8, 2, 7, 5, 6, 0, 3, 9]
[42121, 76488, 20345, 4816, 38923, 36797, 41962, 30158, 76587, 38411];[9, 5, 6, 7, 8, 4, 0, 3, 2, 1]
[30158, 36797, 38411, 41962, 38923, 4816, 42121, 76587, 20345, 76488];[3, 4, 1, 0, 8, 7, 9, 2, 6, 5]
[4816, 38923, 76587, 30158, 36797, 41962, 38411, 20345, 42121, 76488];[7, 8, 2, 3, 4, 0, 1, 6, 9, 5]
[42121, 41962, 4816, 36797, 38923, 76587, 20345, 76488, 30158, 38411];[9, 0, 7, 4, 8, 2, 6, 5, 3, 1]
[29038, 73162, 50869, 9732, 11396, 45418, 58678, 63499, 65384, 0];[0, 7, 4, 2, 1, 6, 3, 5, 8, 9]
[73162, 45418, 11396, 50869, 63499, 65384, 9732, 58678, 29038, 0];[7, 6, 1, 4, 5, 8, 2, 3, 0, 9]
[65384, 63499, 45418, 50869, 11396, 58678, 73162, 9732, 29038, 0];[8, 5, 6, 4, 1, 3, 7, 2, 0, 9]
[50869, 73162, 63499, 11396, 29038, 45418, 65384, 9732, 58678, 0];[4, 7, 5, 1, 0, 6, 8, 2, 3, 9]
[29038, 65384, 50869, 73162, 63499, 45418, 9732, 58678, 11396, 0];[0, 8, 4, 7, 5, 6, 2, 3, 1, 9]
[7065, 9685, 66215, 63499, 55789, 79564, 49252, 5745, 12421, 13328];[8, 3, 6, 2, 9, 5, 1, 4, 7, 0]
[7065, 5745, 49252, 55789, 9685, 13328, 66215, 63499, 12421, 79564];[8, 4, 1, 9, 3, 0, 6, 2, 7, 5]
[5745, 12421, 79564, 66215, 9685, 13328, 49252, 7065, 55789, 63499];[4, 7, 5, 6, 3, 0, 1, 8, 9, 2]
[5745, 63499, 66215, 9685, 7065, 13328, 79564, 12421, 55789, 49252];[4, 2, 6, 3, 8, 0, 5, 7, 9, 1]
[12421, 5745, 63499, 66215, 9685, 55789, 13328, 79564, 7065, 49252];[7, 4, 2, 6, 3, 9, 0, 5, 8, 1]
[12904, 77506, 20025, 27047, 9243, 5745, 58506, 61064, 73992, 62655];[0, 7, 5, 4, 8, 2, 3, 9, 1, 6]
[27047, 62655, 77506, 5745, 61064, 58506, 9243, 20025, 12904, 73992];[4, 6, 7, 2, 9, 3, 8, 5, 0, 1]
[12904, 58506, 77506, 27047, 9243, 62655, 20025, 61064, 5745, 73992];[0, 3, 7, 4, 8, 6, 5, 9, 2, 1]
[20025, 27047, 62655, 77506, 61064, 58506, 73992, 9243, 5745, 12904];[5, 4, 6, 7, 9, 3, 1, 8, 2, 0]
[58506, 73992, 27047, 12904, 77506, 9243, 20025, 61064, 5745, 62655];[3, 1, 4, 0, 7, 8, 5, 9, 2, 6]
[62655, 59944, 27900, 63011, 41821, 59335, 65514, 14063, 56512, 4785];[0, 9, 4, 8, 2, 5, 3, 6, 7, 1]
[56512, 59944, 41821, 63011, 65514, 62655, 4785, 59335, 27900, 14063];[7, 9, 2, 8, 3, 0, 1, 5, 4, 6]
[56512, 59335, 62655, 65514, 14063, 59944, 4785, 63011, 41821, 27900];[7, 5, 0, 3, 6, 9, 1, 8, 2, 4]
[41821, 63011, 62655, 59944, 14063, 59335, 56512, 27900, 65514, 4785];[2, 8, 0, 9, 6, 5, 7, 4, 3, 1]
[62655, 59944, 56512, 14063, 27900, 63011, 4785, 59335, 41821, 65514];[0, 9, 7, 6, 4, 8, 1, 5, 2, 3]
[43628, 28965, 21195, 24792, 30907, 30682, 61559, 79406, 51750, 28187];[9, 5, 1, 2, 4, 6, 7, 8, 0, 3]
[61559, 79406, 30682, 30907, 51750, 28187, 24792, 21195, 28965, 43628];[7, 8, 6, 4, 0, 3, 2, 1, 5, 9]
[30682, 28187, 30907, 43628, 51750, 28965, 79406, 21195, 24792, 61559];[6, 3, 4, 9, 0, 5, 8, 1, 2, 7]
[61559, 43628, 28187, 79406, 30907, 30682, 51750, 21195, 24792, 28965];[7, 9, 3, 8, 4, 6, 0, 1, 2, 5]
[21195, 43628, 24792, 28187, 51750, 30682, 79406, 30907, 61559, 28965];[1, 9, 2, 3, 0, 6, 8, 4, 7, 5]
[15899, 6539, 9879, 60186, 42587, 38294, 74803, 32723, 17959, 17577];[6, 8, 5, 2, 1, 7, 3, 4, 0, 9]
[42587, 9879, 17577, 38294, 15899, 17959, 6539, 60186, 74803, 32723];[1, 5, 9, 7, 6, 0, 8, 2, 3, 4]
[32723, 17577, 42587, 15899, 60186, 38294, 9879, 17959, 6539, 74803];[4, 9, 1, 6, 2, 7, 5, 0, 8, 3]
[42587, 9879, 60186, 17959, 74803, 32723, 6539, 17577, 38294, 15899];[1, 5, 2, 0, 3, 4, 8, 9, 7, 6]
[32723, 17577, 60186, 74803, 9879, 15899, 17959, 42587, 38294, 6539];[4, 9, 2, 3, 5, 6, 0, 1, 7, 8]
[74672, 51073, 80372, 45115, 22410, 61559, 55904, 271, 4514, 0];[4, 5, 0, 7, 8, 1, 2, 6, 3, 9]
[74672, 51073, 80372, 61559, 22410, 4514, 45115, 55904, 271, 0];[4, 5, 0, 1, 8, 3, 7, 2, 6, 9]
[271, 55904, 61559, 45115, 74672, 4514, 80372, 22410, 51073, 0];[6, 2, 1, 7, 4, 3, 0, 8, 5, 9]
[55904, 61559, 271, 74672, 4514, 22410, 80372, 51073, 45115, 0];[2, 1, 6, 4, 3, 8, 0, 5, 7, 9]
[55904, 51073, 45115, 61559, 4514, 80372, 271, 22410, 74672, 0];[2, 5, 7, 1, 3, 0, 6, 8, 4, 9]
[9685, 29260, 80535, 46551, 61532, 76297, 35957, 71576, 51234, 5745];[7, 8, 6, 2, 3, 9, 5, 1, 0, 4]
[29260, 80535, 35957, 9685, 5745, 46551, 51234, 61532, 76297, 71576];[8, 6, 5, 7, 4, 2, 0, 3, 9, 1]
[9685, 5745, 80535, 76297, 46551, 29260, 51234, 71576, 35957, 61532];[7, 4, 6, 9, 2, 8, 0, 1, 5, 3]
[46551, 5745, 9685, 29260, 35957, 61532, 80535, 51234, 76297, 71576];[2, 4, 7, 8, 5, 3, 6, 0, 9, 1]
[5745, 46551, 76297, 80535, 61532, 51234, 29260, 9685, 71576, 35957];[4, 2, 9, 6, 3, 0, 8, 7, 1, 5]
[8884, 67874, 4984, 38294, 71450, 35340, 33853, 22155, 37403, 49119];[8, 2, 5, 7, 1, 9, 3, 4, 0, 6]
[37403, 67874, 49119, 8884, 4984, 35340, 33853, 71450, 22155, 38294];[0, 2, 6, 8, 5, 9, 3, 1, 4, 7]
[67874, 37403, 8884, 35340, 49119, 4984, 71450, 22155, 38294, 33853];[2, 0, 8, 9, 6, 5, 1, 4, 7, 3]
[35340, 37403, 33853, 67874, 71450, 4984, 49119, 22155, 38294, 8884];[9, 0, 3, 2, 1, 5, 6, 4, 7, 8]
[22155, 37403, 38294, 4984, 71450, 33853, 35340, 8884, 49119, 67874];[4, 0, 7, 5, 1, 3, 9, 8, 6, 2]
[17577, 35877, 44563, 50822, 42978, 45100, 55470, 35150, 46535, 9178];[0, 2, 7, 1, 5, 6, 9, 3, 8, 4]
[46535, 35877, 9178, 50822, 55470, 45100, 35150, 42978, 17577, 44563];[8, 2, 4, 1, 9, 6, 3, 5, 0, 7]
[42978, 44563, 45100, 17577, 46535, 50822, 35877, 55470, 9178, 35150];[5, 7, 6, 0, 8, 1, 2, 9, 4, 3]
[35150, 45100, 35877, 17577, 46535, 42978, 9178, 44563, 50822, 55470];[3, 6, 2, 0, 8, 5, 4, 7, 1, 9]
[45100, 46535, 35877, 44563, 50822, 9178, 35150, 55470, 42978, 17577];[6, 8, 2, 7, 1, 4, 3, 9, 5, 0]
[35512, 28187, 42978, 9559, 18413, 7105, 58091, 32498, 27698, 76827];[8, 2, 0, 3, 6, 5, 4, 7, 9, 1]
[18413, 42978, 7105, 35512, 32498, 27698, 28187, 9559, 58091, 76827];[6, 0, 5, 8, 7, 9, 2, 3, 4, 1]
[18413, 9559, 42978, 28187, 35512, 58091, 7105, 76827, 27698, 32498];[6, 3, 0, 2, 8, 4, 5, 1, 9, 7]
[58091, 18413, 76827, 7105, 35512, 27698, 42978, 28187, 32498, 9559];[4, 6, 1, 5, 8, 9, 0, 2, 7, 3]
[35512, 27698, 18413, 28187, 42978, 58091, 7105, 76827, 9559, 32498];[8, 9, 6, 2, 0, 4, 5, 1, 3, 7]
[17564, 47374, 6539, 25078, 42587, 80003, 73045, 10672, 4696, 74086];[9, 4, 6, 8, 2, 0, 3, 1, 7, 5]
[4696, 80003, 25078, 74086, 47374, 6539, 73045, 17564, 10672, 42587];[7, 0, 8, 5, 4, 6, 3, 9, 1, 2]
[73045, 10672, 4696, 6539, 42587, 74086, 80003, 47374, 17564, 25078];[3, 1, 7, 6, 2, 5, 0, 4, 9, 8]
[6539, 80003, 4696, 10672, 73045, 42587, 25078, 17564, 74086, 47374];[6, 0, 7, 1, 3, 2, 8, 9, 5, 4]
[80003, 47374, 6539, 17564, 25078, 4696, 42587, 10672, 74086, 73045];[0, 4, 6, 9, 8, 7, 2, 1, 5, 3]
[70600, 22410, 73906, 4341, 17975, 78594, 75330, 45866, 17975, 32514];[2, 3, 6, 8, 0, 4, 9, 7, 5, 1]
[4341, 45866, 70600, 17975, 22410, 32514, 73906, 75330, 17975, 78594];[8, 7, 2, 0, 3, 1, 6, 9, 5, 4]
[73906, 4341, 17975, 70600, 78594, 75330, 32514, 45866, 22410, 17975];[6, 8, 0, 2, 4, 9, 1, 7, 3, 5]
[78594, 73906, 75330, 70600, 22410, 45866, 4341, 17975, 32514, 17975];[4, 6, 9, 2, 3, 7, 8, 5, 1, 0]
[78594, 75330, 22410, 45866, 73906, 32514, 4341, 70600, 17975, 17975];[4, 9, 3, 7, 6, 1, 8, 2, 0, 5]
[17975, 17975, 17975, 45115, 60697, 11516, 79376, 47374, 17975, 54618];[6, 3, 0, 5, 4, 1, 2, 8, 9, 7]
[17975, 17975, 17975, 60697, 79376, 54618, 45115, 47374, 11516, 17975];[0, 9, 6, 4, 2, 7, 5, 8, 1, 3]
[11516, 45115, 47374, 17975, 17975, 17975, 17975, 54618, 60697, 79376];[1, 5, 8, 9, 6, 3, 0, 7, 4, 2]
[17975, 79376, 17975, 11516, 45115, 17975, 60697, 47374, 17975, 54618];[0, 2, 6, 1, 5, 9, 4, 8, 3, 7]
[17975, 45115, 17975, 17975, 17975, 54618, 60697, 47374, 79376, 11516];[0, 5, 3, 9, 6, 7, 4, 8, 2, 1]
[65305, 7628, 41369, 17975, 70489, 55006, 52885, 42004, 54694, 44262];[5, 0, 2, 7, 8, 3, 6, 1, 4, 9]
[42004, 70489, 52885, 44262, 41369, 7628, 17975, 54694, 55006, 65305];[1, 8, 6, 9, 2, 0, 7, 4, 3, 5]
